id,text
4169,1520 2734 203 6640 4369 3485
1640,5465 230 6084 5795 237 150 1994 8406 2266 6685 7526 7685 3668 1068 4715 237 5045 7526 4652 7526 4138 2734 5795 5922 4944 853 230 8406 6843
2759,810 4799 3474 5326 5045 1499 5773
2365,8471 230 142 2230 2734 1799 5773 2985 753 5551 3902 2734 5922 8207 572 5773 6712 5773
2772,6451 5773 3656 2698 33 2963 5163 5773
1490,6084 3759 5868 237 5348 580 5773 2925 3225 4179 6194
2765,6032 6791 5107 237 5869 528 77 5773 4518 4608 834 1994 5045 4117 4117 4117
1728,5646 142 6527 2734 6254 8542 682 3408 5773
1709,4728 7957 3225 4117 237 3477 5047
1469,3898 3007 4131 5773 3533 5235 8130 4457 753 5773 3285 5922 5620 77 6685 5773 7358 2214 5773
4678,3533 579 4017 6084 5868 2734 237 1041 5658 6589 5713 6592 7924 2735 4369 6300 2579 4159 5672 6461 503 5239 4017 4951 4159 4017
4844,6787 7292 4801 7418 4425 4017 6359 747 230 1065 1280 8618 1280 5435 6414 4017 2897 283 1280 6043 8579 5672 497 5773 4035 851 5934 5672 7518 6589 5326 7760 6584 7802 7378
2548,4267 7526 1348 6193 6700 4017 7669 4603 7669 7669 5636 7669 7669 8644 7669 7669 7685 7669 7669 2625 7669 7669 2985 1383 7669 7669 1543 3066 7924 1046 7669 6700 7669 8473 6638 7669 5773
2801,4904 2734 6193 1994 8542 8147 3078 6084 6349 2698 4799 5819
1453,5837 2186 8075 1740 5658 5083 6193 8600 5899 8075 8542 6602 3078 1084 3601 5667 7924 3601 8322 3080 3078
4584,300 230 1207 771 6517 6300 8028
4770,213 2734 6794 237 6290 2612 230 2698 5116 203 6220 1599 5773
2485,4875 230 2933 8542 2888 3078 142 2230 2734 1799 5773 2985 753 5551 3902 2734 5922 8207 572 5773 6712 5773
4829,2985 753 8542 7499 755 1698 5795 216 5658 2486 5071 5773 7152 5795 5044 8542 7337 762 7422 3223 5773 5658 8534 753 472 230 5326 542 5934 8354 5373 4017 4527 8508 6035 4393 5773 2438 5773
4719,3074 3968 5071 2150 5045 4144 6571
3870,5174 2734 224 2723 1540 1543 2266 3078
1194,7152 3934 7526
2087,3182 3777 4858 6549 1179 1384 1226 475 675 8542 438 230 6084 6349 77 1095 3777 3283 2325 1142 8298 4461 224 1462 6254 475 2793 5045 7957 224 6084 3384 3647 6193 7957 4016 6220 8084
3006,2875 8406 3253 3468 1722 230 2734 7982 6357 6193 3078
1808,3953 2734 5773 6521 4976 8542 4121 230 6084 5551 1626 5773
4835,6787 8543 5773 5782 6449 7370 333 4017 4032 4053 5373 753 5396 6584 6787 1556 3 230 3067 1221 5773 7743 702 3581 1604 5773 303 5773 5782 6584 7840 6584 221 2795 4017 4801 6619 4580 6449 4009 5234 3191
4271,569 6466 3759 7781 3931 8380
3952,4904 2734 6835 237 203 6265 3078
3869,8364 1226 3366 237 1230 8631 2793 7850
4108,3182 3777 2963 8542 7331 2475 2154 6980 1692 1543 5045 3468 8406 5239 4457 1556 8542 8526 224 3848 224 8091 5045 5773 4442 7575 3882 7924 2373 5085 2641 4349 5795 8406 8266 5773 1512 2698 5326 4503 5242 224 5869 8631 230 5208 254 4349 2269 8631 8576 3078
1777,1931 3836 5922 2528 4858 378 1179 230 1698 150 6300 5922 4393
1898,2925 6605 3581 230 2218 3581 237 404 6257 8406 1631 5085
2763,7361 727 6300 4044 5819 8164 5085 3632 2711
3754,679 220 3337 5071 1395 7526 7435 5071 5795 7814 5658 6527 2758 3718 4377 203 7526
2244,6448 5174 2734 3139 2269 6580 6055
2030,376 5716 5075 921 7966 3026 7687 5062 2594 7669 7080 7669 2914 392 6293 7034
2351,425 87 2698 2945 237 2475 5773
1665,326 7957 528 879 3687 2698 3968 6794 237 224 5982 422 7944 224 5551 102 2017 3078
3013,7166 2698 4799 5107 3080 237 3687 8257 6448 2698 3968 203 6568 5071 5326 5045 8257 3542 5045 7812 224 5174 237 203 2612
1308,2376 2154 5929 8075 1582 3485 7415 6300 224 3581 7924 8542 4214 605
2245,2188 2963 4911 4814 8316 4017 2698 1444 3647 3581 2655 6319 6464 3912 6589 753 6517 237 6220 3078
3820,7450 254 882 753 4608 4608 4608 4344 5773 6084 7027 696 3139 2269 7957 518 5045
4325,2491 3427 2963 858 6300 8406 8368 7331 5773 7218 6619 4559 5085 5773 7152 5138 3078 6448 1089 1240 3474 8084 3078
3073,7136 7343 1698 6527 5795 237 2269 5922 1881 3527 1698 1309 237 8486 3477 3988 4868 237 7229 7860 6584 7751 4266 3564 5551 237 3647 695
2107,8235 5773 2698 7027 2641 753 128 1994 1190 6700
1798,3898 3522 5773 3730 5894 4211 3078 3104 6300 6197 907 2321 8380 5773 5768 753 6254 6968 224 6463 3283 2698 7982 3688 7828 8626 5773
3219,7136 8206 1994 2734 7524 2963 6517 584
1461,4619 3433 4676 2641 651 5045 5773 6451 6343 7526
1524,425 230 6084 3384 4500 2734 5672 254 5773
1163,4904 2734 7798 1543 5045 5773 5270 6194 7891
4419,1080 2242 5819 303 8214 1543 5045 5773
2669,7685 7982 2963 8542 5848 3078
3580,4163 5110 3580 4602 7777 1947 5933 5806 5773 5110 1478 520 192 8622 4023 7313 5110 8544 7925 6829 8403 520 5110 219 433 5753 2396 5857 4017
3637,6026 5071 6300 254 2303 3078
1880,3138 2734 7519 8542 8444 237 8542 7473 5239 5773 8352 353 61 1398 5773 4518 2734 7982 5868 237 5234 4211 4503 4457 753
4158,2284 8542 7979 7924 5922 2137 5401 4211 5773 2698 4799 3366 8298 768 7208 2199
1734,590 230 8406 6843 230 6036 5230 5620 237 5348 1556 2734 5773 5544 6084 460 2734 4608 3385 4369 5773 4442 4139 6461 7210 2240 1543 8542 4984 3283 4224 2734 1994 7884 5045
3522,7436 1755 5773 2188 978 7473 5672 2403 5921 5773 3216 2373 2698 8191 5922 4948 4188 224 7814 7924 4418 5773 5334 5239 5071 5174 2698 2269 4715 5773 7970 7924 6843 6199 7973 7973 7973 7973 7973 7973 7973 7973 7973
4567,7436 460 6461 4035 224 8406 8059 3618 6142 5404 8075 4298 4514 4017 4179 753 6461 3506 3078
1342,2977 5219 3565 237 5326 4780
2463,590 2877 6700 7181 8542 4874 3078 753 4211 4231
4280,7168 8204 522 1226 3327 237 319 5773 2985 753 3477 2628 1593 237 2486 5071 4017 8579 5269 237 89 5928 6584 6108 6584 7735 8329 7347 6584 7799 6584 1450 2852 7672
4671,5768 753 5922 6560 755 1994 3291 5819
4106,6084 3759 6349 4662 4160 5773 708 5107 7792 6461 2922
4692,4518 2734 3968 4768 4211 528 755 8084 6589 1097 2734 3968 6036 12 230 5551 8444 5045 1097 696 6311
1292,6084 3759 5795 528 7924 6461 3961 6300 8406 4973 6700 2698 6980 6300 5235 5174 2734 3848 5045 5773 2698 4521 41 5869 2734 7343 2698 5300 2968 6300 8406 2442 5773
2553,425 230 6300 1224 1207 5326 3825
1743,6084 8431 3971 6343 5773 3656 5432 3968 2269 7997 5922 5107 5773 3125 5071 1799 5085 3078
1824,7102 7152 4580 3718 5922 3789 6193 5085 1189 3078
1549,96 7158 7152 1756 3078
1603,3395 6517 5169 3647 3853 3806 5773
4398,5768 2230 4675 4944 5210 6919 5141 6589 7957 753 1858 8600 5233 6919 8542 4383 7417 3078
4799,4531 7713 8170 6300 429 7599 3078 4980 8183 5085 4017 5886 7376 6584 2019 6164 874 6430 7065 5996
2997,8337 6222 753 3070 5922 572 5773
3016,3048 6147 5801 6057 6057
2965,6546 2728 230 4521 4521 6527 5071 8028 7343 6084 6794 3324 8542 1154 1994 5922 4393 3078 4521 4521 4521 4521 1756 4521 4521 230 6084 3654 6300 5922 7693 3981 5773 6546 1068 3581 8105 4076 6766 1948 5922 405 7526 8600 3533 6707 230
4503,7018 5922 663 7924 3554 7782
4458,5882 6193 6461 1168 1543 5922 4668 410 7924 5922 1577 1280 6403 7805 109 5922 3474 5892 5018 230 3965 924 4475 237 8085 4280 5203 5928 6035 1577 6584 6403
4447,6084 5551 7949 5922 357 4944 4128 5922 7301 2734
4617,8581 753 6547 963 6700 2087 753 5450 963 6700 2819 753 3934 963 6700 1117 753 3602 963 6700 3656 230 7242 4521 6351 4521 753 6547 6070 7526 4565 7532
1651,6084 3384 771 3080 1486 254 5773 7531 6980 3668 8406 6019 237 2273 2734 3581 230 3283 7343 2734 1727 237 6527 6517 357 2861 771 8542 2442 1061 4608 5035 6084 5035 5063 5795 237 3225 4580 237 3328 230 3771 5954 4533 8542 2513 4967 5773 1774 230 6084 6556 2734 237 3647 5009 230 4608 5954 2147 4986 1994 2017 142 6084 4986 5174 2698 5795 5922 2715 2154 1162 237 404 8182 224 2698 5795 237 3225 4580 230 8298 7648 254 5636 5773 8364 216 3291 5773 6084 5063 6349 4179 1600 237 6527 5773
3544,3238 5672 5526 230 2199 2734 3825
2671,5270 753 6461 2948 1994 77 3485 3078 5819
2541,5776 230 6084 7622 3647 7957 4976 5934 2963 8542 4438 230 7138 6326 237 7751 5773 4904 4096 224 627 5255 6589 7622 1698 5551 6527 6428 701 3078
2847,590 230 2291 230 8364 5551 1226 5922 3766 6773 8542 6826 4608 486 3198 7924 1226 5918 2963 7473
4664,7436 6685 907 5045 343 1994 978 4026 2086 4211 4111 6794 6517 5335 4017 2698 5551 6556 8406 4441 4017 4138 237 2199 2734 1782 6843 224 8567 2326
3294,2561 5107 230 7982 3080 4298 4675 1631 5141
3010,3898 875 230 753 7911 1224 7982 5672 3078
2883,6451 486 7519 5071 3601 4438 3697 7924 3601 8322 5773
1205,3452 526 237 3692 5672 6461 8258 6301 3415 5819
1621,3545 2699 753 823 237 6349 4017
3882,1047 1310 4957 7526 6282 6619 1709 4957 2186 7526
1543,425 230 1207 5326 3825
2431,7880 2734 2230 6281 6700 3871 6747 1444 1968 7850 5773
2694,2977 150 254 7249 6700 4139 1994 6791 6517 6700
1627,3182 2860 753 3321 4678 3283 3321 2514 1152 8600 2698 3468 5922 6795 5085 5773 6084 8431 1813 5107 3080 1395 5773 3375 3476 5773 5046 1740 5658 3761 5071 5450 5773
3918,3125 755 2186 33 3078
3190,6838 5615 1543 5922 6281 6416 1083 4032 7669 3824 2968 6619 3718 7669 1597 1761 7669 3283 230 5063 3798 3718 2513 5118 1994 2968 7526 1082 5678 7526
4131,1047 1900 6419 4211 7526 3871 3871 959 6300 3614 1280 2344 2963 7770 5773 3871 3871 326 6517 1393 5672 7698 4568 6257 857 4568 4976 6780 5773 3871 3871 6451 3078
4745,6448 5212 5680 7526 4477 3785 5085 3601 6613 3914 1582 4124 1631 128 755 7526
2894,1992 237 3560 1612 2963 8529 7526 7567 4211 3601
1354,7566 7583 3581 2698 918 3152 6843 5672 5637 5239 6773 8542 1513 5670 5773
2623,7751 421 6300 3533 2006 3379 7685 3538 6739 91 5679 6739 942 3300 6739 3373 4368 6739 7141 7499 6739 8543 224 7248 7669 6739 8193 4130 7669 7526 5620 5636 7891
4619,6451
1257,4987 2698 918 8406 8568 3601 1556 3581
1998,3746 6700 2641 5608 4369 6427 5773
4665,6448 4097 3468 3474 5801 8497 7526 6084 7107 1740 7526
4651,5372 8380 6700 3771 6700 4426 3718 6385 739
4107,907 12 3283 627 918 237 1041 6257 4608 5582 3139 8182 1994 8631 224 404 4211 6257 2963 4503 911 3825 8084 5773 1085 7876 2389 753 5922 3787 230 2734 3468 3242 3078
1849,2104 8542 3583 4112 5094 7924 4211 8182 1659 6983 4211 6949 3432 5773 3332 1698 8253 60 254 274 5672 7605 5773
1815,8557 230 918 5922 5620 572 3078 3285 2734 7465 237 675 8542 584 3078
2055,2707 2134 6527 5773 1255 5234 5922 6403 7924 2735 1189 5085 5773 6084 6464 2199 5773 2471 1543 5922 6600 224 474 4879 6589 3669 5773
1171,1512 6084 5795 2646 6193 5922 8371 6589 3669 7624
1212,3746 7532 2698 3468 2639 6517 2734 3080 237 8182 3873 6300 6265 7532
3924,676 5773 6527 2734 7027 2734 2807 5234 5045 4675 5339 3078 6084 5169 6843 237 2199 6461 2514 224 2264 7526
1134,7167 8542 4759 4160 7615 7982 5999 3283 907 3098 5773 1047 3291 1444 203 3581 5773
3806,2686 353 5071 6781 1436 3478 237 5491 6700 1813 5107 3605 5773 230
2268,4341 4224 2734 7891 1994 8542 5885 6700 4840
3059,3656 2698 6392 3987 107 3468 6254 6619 2924 7526
3428,3125 1089 5071 1799 3078
3122,5270 6980 4160 6500 1994 3078
4718,4000 8542 5395 3784 1703 8379 1556 3229 6035 2440 5407 5326 6887 6589 1634 3795
1508,188 2186 6794 8182 6215 8631 3771 2698 5083 2186 3825 3968 3078
3960,2707 2291 5773 3656 4211 1444 6373 4675 7326 237 6461 572 5773
3461,4139 5526 230 5551 6952 8542 1582 7924 8406 2027 230 4179 6193
4648,4442 2963 5235 5773 2977 5326
4228,1947 6551 3119 2230 2963 8542 5848 230 4442 2963 8542 2783 1543 1672 224 2512
1868,4518 2734 5795 1106 5045 5773 1992 237 8406 7473 5773
4393,8352 3065 5773 1207 6794 4298 4608 5071 3968 6527 8406 474 5773 1014 6527 4211 3474 1189 3078
1208,6084 4799 6220 5773 6084 1444 3647 7957 2963
1414,676 349 7693 7022 4017 3730 5894 8542 8203 210 3078 6084 4294 224 2734 2230 8406 6560 1900 8298 7028 230 8406 6843 5773 6084 5750 6461 1827 224 4938 224 6349 6084 418 2734 4017
1113,590 5773 7152 1588 5795 7181 6461 3269 8171 3581 1703 6560 5773
4682,6084 3759 6349 3286 5773 2706 254 1834 5773
4699,4041 4344 6300 65 1603 85
1637,244 2698 203 237 2269 8299
3179,470 7526 7531 6980 2984 5620 237 4294 237 6461 1753 254 5636 230 8406 1765 4017 4017 3514 4461 7526 6084 6843 2734 3934 230 8406 2782 7526 5035 5541 7555 1556 1251 8542 5343 5035
2568,2188 1540 5773 2925 8231 6300 7731
4272,3533 8130 3550 303 3718 1621 240 163 237 3685 230 4027
2888,5115 4702 7520 5004 2018 5658 4051 230 6937 5658 2538 230 7965 5658 3904 7412 4580 5373 5004 4965 5658 1727 5922 7297 5111 623 5551 202
3234,6084 2968 6343 7526
1339,1376 6542 2230 2734 1189 5773 5270 6332 2728 1499 5773 1273 2230 2734 5773
4251,2516 5324 7532 7532 5819 7532 5773
2563,2875 230 528 4121 1698 2807 4912 3669 6193 8084 3078
4135,2707 4580 5773 2925 3366 237 4768 6461 572 5922 3766 6439 1457
4132,6084 4799 3080 237 853 5773 6084 4799 5893 7924 7303 5773
2424,5465 2963 254 1189 4442 3139 5795 237 2269 6193 224 1656 7911 375 4414 6584 4447 4608 8444 5045 5174 2734 5868 5045 237 203 2269 2734
1751,344 2728 4160 3968 4050 5045 7860 5773
3891,7272 2134 5773 7186 1872 6084 1309 753 6310 5773 4000 2017 6300 6461 5118 3647 570 5773
2396,6451 6320 8568 5672 907 4121 5773 7880 6084 2269 6125 696 3013 1994 8406 1650 5773
3260,3898 1656 4211 3601 5773 6084 5795 2407 3601 5773
2116,4869 230 2698 6254 237 4768 6843 7860 2372 6035 3485 5773 4138 5862 5107 5922 727 4017
1072,3746 6170 7526 46 2698 220 3549 4701 5922 1337 7331 7526 3656 2698 8431 2698 6216 5922 245 77 7526
3358,8376 4570 1747 5729 5773
2460,7435 4675 7924 2464 5300 5333 3934 7012 7526 4386 5107 4927 7526 5341 5667 2698 5432 2540 7526 6026 3718 4927 6619 4559 1886 2698 7615 8138 1275 237 1917 7526
1753,3398 2641 6976 3475 3283 2758 653 4033 6343 5773 6032 3468 5219 5045 5658 1968 3283 2698 8431 4714 5107 4608 5593 5658 6794 5773 6472 1240 8431 4633 7982 5107 3703 4676 5773
3590,6084 6254 237 7027 3597 7028 8542 998 7924 4493 6300 5922 1393 3825 5773
4223,6084 5868 7860 611 3601 5819 6527 2734 5795 4211 3078
3241,4878 4676 1089 5071 1799 5085 3078 8101 6215 5235 3078
1778,5465 1540 224 4017 1800 8623 8075
3655,6451 5773
1404,3895 8095 2831 4277 490 3385 7526 4845 4277 1782 7526 4577 8095 1444 5107 6254 388 5773 3656 5566 6958 1444 3647 2302 3727 7526 6956
4025,3533 3927 6300 6356 5773 63 2734 6927 5922 8207 7900 5773
4173,7088 822 4902 5201 7152 1777 5110 3443 6447 55 1947 6052 5773 7152 7299 4266 6244 7300 2844 5658 6588 6676 8241 1979 7846 6026 6946 6619 5110 601
3355,4518 2698 5107 1224 2186 8075 3418 3771 4297 6794 7473 6343 5773 4518 2186 220 4986 6254 3400 6036 8380 5773
3181,5270 6194 7891 5773 1090 2734 5387 5773 6084 4799 6507
4124,4477 3934 5773 508 753 519 2043 237 4912 6193 8406 6799 224 8542 2283 753 978 4715 5773
1553,2707 5876 8406 3169 753 519 2043 1543 8406 6799 5773 3889 753 6254 5658 6379 2113 5773 4511 5773
1427,6084 220 2768 5071 5773 6084 8431 5071 651 8631 5773
4725,7152 8093 3943 6622 3078
2461,1501 2700 2154 7594 2734 224 6442 3803 1357 2734 2230 7526 6521 3647 8406 5620 3035 7028 6700 5035 808 7555 5035
1186,1060 4495 4680 5773 5768 753 4580 997 6300 8422 1261 5773
1522,2925 4701 6461 460 5326 8406 7891 617 5773 5837 5795 5922 70 572 5773
3273,3953 2734 226 4017 7685 2230 4608 7693 7526
2091,4878 4160 220 2768 4676 3078
4111,8227 230 3750 230 88 2166 1425 4819 6976 6794 237 739 4196 753 4006 772 7473 6340 4976 6961 224 1543 5188 8215 6257
3584,8601 345 3283 2812 5687 5773
3420,2667 5922 1434 1751 6384 6300 4144 256 5773 7531 6980 6547 6328 5773 6032 7339 5922 2528 1280 7340 5922 1560 4276 7924 5852 5773 6032 8282 8144 8547 5783 4144 5343 5658 4739 755 5773 1169 2641 918 1929 7491 230 7614 6406 6193 1280 2641 7340 3581 6465 4547 1089 6174 5852 230 4547 5746 2035 5773 2317 4032 7669 5915 4294 6193 6384 6300 4144 256 4521 4521 6369 3485
4629,2925 3366 237 5137 3581 5174 4442 129 237 2199 5922 4029 6673 3119 254 1944 5773 3821 2728 6513 2269 2867 3283 6084 2889 5425 612
4178,3821 3836 6955 1994 5922 6222 8616 224 2698 45 4298 4017 6352 4017 986 8406 3568 224 3291 4017 1512 5795 6128 2963 7473 4017 3659 2734 2612 4017
1394,6417 77 3798 1556 6517 4457 2134
1812,5601 6084 7211 5442 6261 8354 2955 1843 339 1378 5805 8572 230 8063 3051 3760 81 2101 7243 230 7152 5114 8427 3653 5252 6619 1158
2515,6084 3759 5431 6461 7805 5773
4086,4083 1698 353 2199 7343 1698 3968 1917 8240 224 4785 3078 188 4184 8240 5868 4471 755
2938,7436 7957 5773 3821 5795 5085 8295 5783 3477 1393 5773 8344 3647 8207 5658 4250 5071 7343 5071 3459 203 6193 5773
1206,6733 5773 2188 8287 2591 3136
4100,188 5071 5219 1240 8075 7343 1635 2940 3968 5922 5107 5773 4518 8075 7924 3751 3968 4768 4211 3771 1813 8380 6343 5773
3288,1931 5740 1698 3968 4912 6193 1556 8631 3825 4608 2812 5582 5425
1038,2977 2457 5694 5672 7605 3208 1556 6265 237 1407 224 378 1556 787 237 6265 5672 3000 3208 7526 2698 4069 2199 6300 3442 6700 4580 5694 3799 6700 2698 5868 237 6782 5694 1486 5697 6700
1804,5373 1179 569 237 6013 8155 5658 1179 1493 5672 7241 5537 5713 1179 5462 8542 2634 1543 2451 230 6619 1179 3454 7860 5773 8105 1179 7005 3270 6739 2451 6700 7018 1457 6700 5819
1056,7558 7526 2625 3718 1459 7526 7283 7526 7435 3321 6938 160 2620 6918 7526 1207 6794 138 5823 1886 8155 5071 7526
2194,590 1827 230 1207 3647 4976 8084
4511,1080 4442 2923 1782 230 3647 7957 5922 3766 6537 2591
2661,3125 755 6527 5071 1740 5658 5083 5045 3825 3078
2134,3746 5036 1908 5773 2698 5795 918 3242 1556 2734 224 756 2528 2698 4799 115 6300 8542 5275 7614 6300 5922 7342 2449 4968 4662 7957 7622 3647 6532 3938 7924 5107 3080 4521 339 3455 1954 4521 5174 7744 907 7690 237 496 1994 6547 7686 7287 5773
3888,1047 2373 5773 4527 1150 77 572 77 6502 1543 6300 77 1834 1698 3968 33 5773
4197,3898 6527 2734 5868 2968 237 8182 5819
3008,6084 4799 5534 1994 6461 5326 7327 5773
3528,1458 230 4442 2963 8406 8207 7159 8455 4188 6300 7076 8286
2666,6084 6843 8623 3934 3283 6781 224 3430 6461 2582 7811 6685 5773 2305 5169 2499 5672 5045 7343 2641 7929
3788,425 6084 5506 1582 3485 230 4319 5193 4927 5255 1543 8406 3791 230 4179 2734 6193 237 8084 3078
4324,425 230 1207 5326 2734 3825 5773 6084 4799 6300 1224 7327 5773
2994,4035 8631 224 3225 2734 5107 978 4369 8380 224 5869 3751 5107 237 6466 5045 6254 254 8380
3256,6451 4250 2186 3771 5773
3851,46 2698 6980 3581 1703 6215 4714 1929 5085 8600 2698 3848 8631 5658 5219 4676 2233 2641 1740 6343 5773 4878 2641 6203 1426 2154 2698 6980 6215 8600 2641 5215 2251 4714 6343 5773
2149,7513 7526
1230,3436 6619 5773 5686 6794 237 7517 3857
3610,7718 5071 5843 5672 8542 308 3078 3182 308 6980 5672 224 5425 237 7860 6302 5773
4561,5465 5620 5636 4823 5773 4982 2804 652 4521 8623 4846 3078
4593,7256 2373 4211 5778 5773 2925 4608 1651 2922 5672 2275 5816 2734 1089 1088 5045
3094,4511 5551 3468 5914 2266
1333,6084 5063 6349 3283 4442 929 903 2963 1032
2145,3504 8542 4968 4442 154 6311 5174 6036 755 237 6763 753 6517 3882 7924 7698 6084 3968 154 5398 237 3647 6311 5174 4277 6145 5045 237 3647 224 6517 5812 154 202 5174 5511 1162 237 4159 6193
3625,7780 510 5291 4858 6589 3669 6254 6517 1179 5672 6090 8254 5773 6084 5566 3751 7957
1879,6417 1651 3669 237 3858 230 7343 4160 4112 4211 224 1462 5999 3771 2734 1651 8118 7615 404 5773 4518 4160 4081 1950 4871 5045 6349 5773
1362,7882 1543 8542 1484 753 472 230 5071 5826 711 6589 6953 8528 3671 1543 4675 5373 2154 753 1416 237 5071 753 2091 7343 5071 6953 4801 5071 6953 7343 5071 711 4801 5071 7982 6953 5773
4385,7436 5902 230 5234 4675 4944 3734
2954,6084 6349 2734 2230 7736 5773 6084 1579 4179 2230 2734 1799 5085 5773
2532,5092 4108 3499 5578 2233 6036 5922 2570 5982 7526
2527,5172 7982 21 3601 5080 3078
1586,7136 230 1207 150 6300 5922 4029 6379 1280 4871 2734 6349 5174 6084 2269 237 5452
4582,3656 1698 904 3468 3601 7249 2540 3418 3078
1456,1322 1545 2225 6084 1174 5552 339 4693 7416 4326 2965 7570 5849 7954 4163 7152 5601 3805 4326 8438 8404 6900 5773 6209
994,6315 7507 6700 4742 1944 2692 3647 4413 6700
4808,2160 5773 5768 2230 5922 2916 4549 5284 3771 5773
4851,6787 5435 3515 3324 3477 7337 4234 4328 7606 5551 8444 8542 5878 4910 237 7981 8354 5773 6423 7238 1280 2402 8268
2162,4554 6461 4457 224 6980 1088 1398 237 6461 4245 4457 5773 8593 4662 486 5107 6243 1556 2734 254 7511 5773 1796 8542 2513 6300 6461 5956 5773 3757 254 4457 1556 8406 5583 285
1498,3556 254 772 5773 3078 2821 230 6084 8251 4693 1280 6084 4562 4693 230 2506 4897 1923 5368 6412 8608 254 237 8080 1628 3119 1280 5071 4250 2462 2612 230 6527 4211 230 8253 230 8253 6527 4211 7526
3827,6448 883 3601 5853 3078
3465,2977 7072 2735 1556 6994 5773 7498 3668 1096 1994 3025 8088 6254 7834 230 3674 6584 8543 7590 532 8566 5773 546 7766 6461 6689 1543 4272 5773
2699,2925 1751 6193 5773 7597 907 6220 5773 3656 6084 2889 7231 8594 4016 7860 4799 4191
2878,5776 8444 5045 5174 696 4715 2963 5452 224 1207 7393 4976 230 1309 5511 237 2269 8542 4787 1994 5045
2252,4584 2281 6700 565 1827 230 4938 1280 1799 5335 6700 5819
1379,6084 353 4912 8542 5239 1189 5085 5773 1908 5234 5922 7805
1547,3710 4675 3119 4976 5452 230 4442 2963 8542 2381 4976 898
2561,326 1869 6300 3718 7331 5174 5071 8613 5045 6193 3078
3858,6451 7874 3477 1086 5773 6448 4179 2230 2734 1659 1994 4559 848 3078 4041 6084 3327 3078
1151,7880 5071 6843 4277 5915 4768 3751 237 6843 5071 8298 3385 8298 5071 6527 5773 3656 1765 3751 4608 3385 6517 1240 3759 5868 237 3647 4462 4976 5285 7907 2734 7526 1082 1822 5773
3080,7018 5620 237 5348 1556 2734
1343,3332 203 8406 2442 3283 6624 203 8406 2845 6214 8406 2845 7982 737 7526 2297 7526
1613,2625 3718 5118 2103 676 3485
3255,5549 5672 908 6343 3321 474 5412 3225 4252 3283 8406 1748 3225 8134 5505 5773 7152 3336 6700 6084 5450 5432 4676 4160 723 5773
3410,1273 2230 2734 5326 5045 5773
2296,7018 2803 8442 6174 7161
4528,1322 1408 1545 314 7416 7152 6261 5787 8582 7420 511 3078 3805 1596 4902 1947 1758 6735 5110 5391 6552 6811 5368 4897 4575 5787 5806 5683 8399 1762 7954 339 7152 5601
3034,5270 1089 5071 3607 5045 1994 4559 3078
3114,6084 7027 6084 1425 6787 5534 1994 8542 4678 882 4017 2880 5045 5174 2734 2269 7957 230 7343 2734 667 2269 7957 5773
1519,2985 2249 1872 753 5698 5922 7733 5773 1610 5922 2320 6527 3078 1501 6527 5922 3371 8298 3384 6527 254 667 378 4017
4021,6883 2698 8431 2698 220 6392 3987 7526 6084 6794 1656 3771 5869 2186 6700
3743,5740 6517 2325 15 2963 7943 3887 5922 572 4608 2698 5021 1041 3385 7509 7924 6517 5773 7784 230 4160 2889 8028 5773 4904 2734 3139 2199 8631 378 3078 5837 2734 5868 237 203 237 1438 8084 3078 7152 3968 5869 5045 8075 2655 4017
2419,4203 7924 5773 8530 4211 237 7539 5773 2245 663 7924 5188 4589 2117 5773 3541 2524 8600 519 4211 237 3647 3412 843 5636 5773
4133,2297 230 5551 4179 6084 6980 7320
2472,1837 6517 5066 3983
1781,3656 2698 1419 8495 2698 2701 8340 8406 500 4369 6700
2156,6451 7281 5234 2734 1543 6300 3505 8380 5773
4232,6084 1444 5594 2698 5868 237 6794 237 2789 3900 5773 1060 6517 2698 5116 5594 5773 2985 4179 2698 3468 1556 1651 7891 4179 237 6527 5773 6546 4111 3225 528 755
1370,4584 6035 6461 3490 4521 4254 4858 6505 1179 4521 4108 1226 5425 8298 6461 943 1994 8075 2592 5773 3454 5035 2591 237 5577 6461 285 733
3319,187 4017 6448 4179 4340 2734 237 8542 7867 3078
3840,4415 230 1097 2734 4748 8542 4461 6193 6106
4333,5102 6619 5281 5170 8102 6300 1309 2892 5672 3718 1168 5773 3542 3718 458 5773 8579 815 3878 237 8085 1994 1455 6589 5320 3878 1994 513 4032 4280 5203 2684 5658 3878 5773
1011,7152 1253 237 8125 8631 6465 907 5107 3439 6478 6225 4503 2573 907 8542 6234
2934,7168 5620 5636 142 2734 2573 7891
4137,3182 5878 7669 2643 7669 6300 3085 6863 1556 8542 1254 389 7669 5550 8035 7669 4946 549 5407 7669 8542 6882 753 5663 6700 7669 2610 6700 3285 5922 5620 572 6700 5819
3235,425 230 1207 5326 3825
1642,3656 4297 8138 3080 5658 3579 5672 4670 5773 3533 8488 1309 5658 1041 6232 5773
2262,3730 203 3078
2446,7468 76 5819 5085 1827 5819
2184,7873 2134 2186 3468 755 4444 5773
2452,4987 4608 2734 7295 5045 5107 237 5326 2774
3887,7436 7526 3533 1435 4108 1226 8362 5672 7860 52 7924 1635 1834 5773 6084 6349 907 7771 795 8528 7526 3096 4907 5362 7526 4819 5 7036 7924 5922 10 5854 5773
3847,7436 5620 2217 6700 7318 5750 5071 4144 4678 6700
2028,3746 7805 6700 4580 8219 6700 4179 1803 3078
